../compressed_dataset/United States/canvas_1629282148.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629756392.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629715404.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629788773.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629720181.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629780932.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629932974.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629866297.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629538870.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629687731.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629544790.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629400778.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629546113.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629667408.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629776517.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629504392.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629670595.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629833089.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629429656.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630143274.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630271959.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630059436.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629698837.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630039751.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629752083.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630271472.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629564953.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629547703.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629758367.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630137383.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629836161.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629966551.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630051882.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629498644.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630087900.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629445941.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630134304.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629824709.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629545437.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629355617.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630082574.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629281841.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629387876.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629868997.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629669455.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630079929.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629936764.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629521422.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630068999.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629855875.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629261895.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629586303.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629971020.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630287172.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629938230.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629397346.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629500950.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629684008.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629411948.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629733022.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630053147.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629690311.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629536459.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629259829.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629428832.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629779568.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630272336.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629939125.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629483752.jpg,A Street View image of United States.
